LNR,RESPONSE
9152,0.003691929577410832
9478,0.018739672526722078
9164,0.027766181157094297
9170,0.0039686901334457445
9593,0.014302842439185297
9597,0.020001377941198897
9196,0.018156085522876553
9200,0.01659498160568403
9495,0.02141467993075612
9218,0.024008588773856254
9505,0.002878321498132195
9527,0.011262494916579742
9533,0.029957423403071858
9548,0.030993748372557466
9277,0.01161523371377298
9301,0.00456674231823929
9315,0.006091178434934298
9317,0.011055370632294462
9318,0.016320127835035936
9010,0.005481466158666181
9018,0.00457854938353749
19328,0.006418181774236459
19621,0.010195696491744753
19627,0.016481296402232566
19352,0.009176781176631878
19651,0.006556064894471006
19058,0.021991750248273805
19077,0.007631901936264248
19085,0.0423143066433587
19398,0.002333665466770026
19408,0.0070467131779012905
19106,0.010441048808895985
19111,0.02747336988967594
19418,0.014782219902842906
19420,0.012117375703909725
19123,0.010734906902117688
19130,0.012117375703909725
19460,0.016436061639811036
19486,0.015437147176563637
19490,0.003989343916813198
19491,0.013956404245609224
20154,0.015116159592480171
19831,0.0379668497890223
19845,0.02160219469437084
19856,0.008200912205744908
19860,0.006509308297211135
19882,0.005903197224667899
20298,0.022820891020664247
20304,0.021304708473080657
20305,0.0192995645340591
20313,0.011289369979961822
19907,0.007019716565536144
19913,0.00241365009247223
19916,0.015002960133034591
20236,0.012553328241168631
19927,0.011332125615378122
19972,0.016731026659924517
28534,0.021903004481505995
28874,0.0222868284774638
28895,0.004640543053127349
28594,0.01589642112579619
28604,0.009475202849243023
28612,0.015502485896869707
28614,0.009361473260819172
28944,0.014850914443244054
28946,0.011993639247966242
28948,0.013632590822629121
29269,0.004462547674327304
29270,0.005712793510379819
29272,0.00311593643289853
29583,0.001596378353657533
29290,0.0052197475141247075
29608,0.007298100306955146
29616,0.00214429934257661
29308,0.005129073071145932
19581,0.01720671220734627
19306,0.012117375703909725
19311,0.011057347748215967
19312,0.009099611828582184
9329,0.006654797322421777
9025,0.016782605062692028
9035,0.014941148399705582
9351,0.0043267340086826835
9360,0.007994389887363541
9387,0.003252456614079173
9388,0.012332918167165398
9390,0.005759040103268685
9398,0.016158099000465408
9093,0.053432604996833034
9754,0.015577314317224145
9755,0.017963400794698128
9759,0.014720932357695022
9760,0.0039021369690026846
10092,0.016505338067276984
10096,0.003271974153458301
10098,0.018902701262262452
10105,0.008438178902832128
10136,0.014462305774452728
9802,0.013566565014956651
10223,0.012738873831456696
10233,0.020279596974385777
10164,0.00672028052717355
10179,0.009403043928307646
10181,0.006600161277729054
10189,0.012117375703909725
9885,0.011111905530897718
10217,0.009842833560974193
9915,0.008786484021104952
18478,0.017323656385497377
18479,0.003163531716918789
18810,0.007743128766535822
18824,0.012117375703909725
18825,0.0037129103103781262
18518,0.013353500399231928
18532,0.018276208235619935
18850,0.011111905530897718
18856,0.0019618280002345907
18547,0.005762512770301478
18548,0.027393195222452777
18554,0.004567381539300201
18868,0.01422330072152712
19195,0.006246104585303733
19499,0.012633523986178875
19201,0.014716129820926889
19519,0.034747075647975495
19520,0.01795294106240315
19521,0.020774735350114586
19528,0.011005651279088105
19532,0.007048214416103187
19535,0.011944618621030108
19225,0.0075990530782992635
19226,0.014092078776547856
19232,0.007044183188177238
19247,0.038578847570841124
19668,0.011116249036653935
19261,0.008160669802090636
19266,0.01114165983882754
19268,0.00702572024136752
19295,0.022503517498225677
80576,0.002137093883199429
80578,0.005347161744537789
80885,0.002970398337970745
80895,0.0039818289734306535
81205,0.018843701393054243
81212,0.007511933084696205
81217,0.013899284573315497
81218,0.029732526570429272
70712,0.013933217211148857
71022,0.007733266439154924
66234,0.016744810861319157
66875,0.012849996524991065
66876,0.007200158208994821
66881,0.010588920051769661
66882,0.009776505100539722
66883,0.0020988287790334116
67197,0.010588920051769661
67208,0.010588920051769661
67525,0.0031128364241911686
67533,0.0018798479495127501
68156,0.014431912165626377
68474,0.010346283256390936
68477,0.005751804046897029
68482,0.021807132070088667
68486,0.011295309141308892
68806,0.01673636979392173
69127,0.0036817205085761607
69128,0.012380784830532511
69132,0.010643477834451414
69761,0.010643477834451414
70092,0.011179233376374456
71048,0.011251550401450563
66258,0.0041386931538584535
66263,0.013405415495776545
66268,0.010643477834451414
66586,0.018457944485136754
66591,0.005487606610796159
67537,0.011183390888950736
67854,0.011276023112949882
68174,0.00435303040875813
68495,0.010635011089042086
68506,0.012858717581595468
68511,0.0025530107931819954
68819,0.004315937172776093
69459,0.012732264752195688
69460,0.010643477834451414
69793,0.013145922271900857
70106,0.0430421166689068
70421,0.010588920051769661
70742,0.04198793117389395
71061,0.012917450536924661
66603,0.009565168545187786
66611,0.010643477834451414
67564,0.01047526938955528
67882,0.011276023112949882
77689,0.017328326097831998
77692,0.014380826596013347
78334,0.010376611261892054
78644,0.00634526704376886
78655,0.005295527074461873
79285,0.007744440236039176
79610,0.006905397232045658
79930,0.02229373221464641
80564,0.009896967585399385
80568,0.006279494825404268
18629,0.007418933813754956
19043,0.011944618621030108
18638,0.017523742178622726
19009,0.0072538500139581255
19029,0.009187634220778946
18418,0.017808036791690053
18445,0.0035383137932658345
18455,0.017217364531886395
18463,0.004408958653633331
27342,0.0029161256066590007
27357,0.0023584799262206155
27658,0.014615651808541994
27358,0.011993639247966242
27361,0.011993639247966242
27365,0.01230451669134274
27376,0.01428000650716694
27678,0.010988169074954235
27683,0.019033161582350085
28006,0.006154048799818401
28015,0.006364118022770764
28017,0.006780277032317763
28321,0.006954337978602112
28324,0.011993639247966242
28031,0.012663615036885997
28032,0.017256073641283776
28037,0.009918298954167586
28344,0.003468126575169177
28040,0.010531644403556507
28051,0.0187835420648696
28363,0.015597658568366164
28060,0.016240444673383248
28074,0.011642751018394744
28091,0.029370264221818404
28386,0.01736928928078859
28388,0.015196982951268655
28395,0.011229894257272659
28113,0.020008309382351937
28416,0.010988169074954235
28133,0.01644740197195553
28421,0.010988169074954235
28451,0.006429427230256326
28458,0.029479576357554316
28466,0.009141391454651045
28469,0.003969246135574103
28194,0.014928888095808406
28195,0.00835440063750283
28200,0.028120236903939645
28209,0.005303487309359435
28210,0.01816120636465861
27910,0.019236222704087796
28222,0.010988169074954235
28226,0.010245154606360597
28234,0.010988169074954235
27923,0.006214546076272903
27945,0.026049120389263505
27947,0.016641729659706218
27952,0.01868322515287981
28257,0.0032993764311648943
27959,0.01319104436015685
28284,0.0034432172883678367
83238,0.024739266703239938
83560,0.006319747019330476
83868,0.011548226004141722
84182,0.015212792325792623
84512,0.01726208761722719
85781,0.005767704399302786
85785,0.021431873131085924
81643,0.0176064590003096
7880,0.00440755615065365
8189,0.007057822319112861
7890,0.011121404653928246
8202,0.009021221082379788
7904,0.024328511009475105
7907,0.006463623002361676
8322,0.005336155285900623
7924,0.0035264012234983593
8224,0.044431298403478564
7943,0.00936508175236254
7948,0.012921904327381925
7951,0.010049056266029222
7968,0.011111905530897718
8261,0.007012684475377575
8265,0.006769020131376623
8267,0.008998802512268566
8274,0.02456826613271598
8275,0.0039507437945150384
8280,0.01826026306858974
8307,0.011111905530897718
8310,0.012752131925931205
8320,0.007145305713069797
8030,0.011944618621030108
8055,0.011944618621030108
8058,0.023037754577157333
8059,0.014103410590846823
7743,0.009267665040597596
7753,0.012932145058402627
7758,0.011944618621030108
8062,0.019504228477958536
8076,0.015208130127809916
8077,0.01328547288285573
7767,0.012257985621961327
7769,0.012639235280417176
8091,0.006597518231235524
8099,0.011944618621030108
7789,0.01350161660311633
7790,0.01901369827498122
7794,0.011178951568296491
8118,0.013329045124510162
7808,0.028366843878270598
8140,0.011023525868187762
7835,0.013861761797058097
8497,0.011944618621030108
8821,0.008018885149613525
8518,0.01568434642565294
8532,0.011057347748215967
8563,0.009643133131912526
8566,0.019752619746527898
8884,0.021427425483311405
8589,0.010902570243684804
8916,0.014833281783973456
8616,0.012138787640796163
8929,0.009033123822713165
8931,0.004917320429300546
59242,0.009087781634457734
59872,0.014629851679918697
60194,0.008537688466803727
50626,0.012794111686271861
46092,0.008080800538285098
46405,0.005666740231248324
46740,0.007184780240691665
46744,0.014920127114235252
47064,0.011468135467282307
47382,0.011468135467282307
47728,0.0340492723511203
48040,0.010103610240319735
48045,0.005377446359158968
48053,0.011468135467282307
48371,0.008531406816137163
48380,0.008303114586131468
49031,0.007677498799751699
49340,0.015076919276272117
49986,0.01279724463244497
49988,0.013466319433290902
50316,0.013276650790946446
50319,0.005283943436227078
50630,0.036258769220014725
50640,0.011034124647399017
45774,0.008416365021248148
45781,0.010684195736888523
45787,0.010684195736888523
46759,0.022258434073089157
46762,0.019840022136222376
47078,0.011619029723601751
47089,0.013445340388270981
47422,0.014957956485146227
47741,0.004067648187287083
48072,0.014864095512882198
48391,0.008071762803448861
48394,0.023742112102580773
48711,0.010684195736888523
48717,0.0019027369152733445
49051,0.01072614924925229
49358,0.014227726387617162
49363,0.010600154020132818
49684,0.01127812284230908
50008,0.022078225393618475
58587,0.0113865504086633
59214,0.013407003637642365
59221,0.012111292959047368
59534,0.023268867047200312
59535,0.0018513766881525589
59542,0.010544092551038487
59855,0.015518042414066084
59861,0.012154516272237837
60181,0.01832710200751454
60182,0.003648410663967609
60493,0.010717731003911815
60507,0.010729132572019122
56361,0.0033549733962064954
56363,0.009567088134592039
56672,0.00905661426970719
56685,0.020391501264147308
56688,0.008929814490815037
57002,0.01678119329040795
57008,0.007378821871831316
57323,0.012381888654202564
57324,0.013223168861010375
57954,0.015291171187143317
57956,0.025506387128044178
57957,0.0026241985044593887
58284,0.01712784787986994
27632,0.020504123755641004
27327,0.005595655391224128
27334,0.02513568432139781
37155,0.0031213742206686783
36845,0.013192458716811944
36852,0.011017923382884057
36854,0.0066148010239224335
37160,0.007726370263683957
37163,0.011993639247966242
37176,0.007673165520381808
36866,0.005106340653455725
36867,0.0045453551316254415
36868,0.01989399547516939
36871,0.025826078872886196
37187,0.012657633241212371
37193,0.012001974260685716
36885,0.007372467983335548
36886,0.007890244199811004
36892,0.011648570234365245
37306,0.010988169074954235
36915,0.010942062686874502
37202,0.0044886847430389756
37207,0.006446703096864476
37228,0.007946927111684448
37229,0.010422417530397797
36950,0.012557767274637524
37259,0.0084895546919537
37268,0.006647621620854401
36998,0.012295382199005491
37284,0.009242528806173838
36713,0.016065371858332695
36714,0.03522773574008688
37030,0.008085659234014574
37031,0.002174586869249179
37038,0.0035629934026844795
36739,0.004041855127960076
37052,0.014412140521424184
37068,0.010988169074954235
36766,0.013925121607840216
37113,0.012696696381739756
36803,0.004110253922296651
36809,0.0016299577249435063
36819,0.009268891651353903
37137,0.006177128196980314
37780,0.007109867506776013
37805,0.0036638116657723256
37807,0.003906509903714575
37816,0.017572813470625816
37481,0.010693918791074404
37492,0.004806334525322877
37518,0.005583045914048068
37858,0.003031583361679694
37527,0.01132615925236553
37952,0.011648570234365245
37866,0.018832347410820353
37565,0.017705390929237837
37573,0.027721779229260824
37885,0.011648570234365245
37886,0.01934240763981157
69544,0.01725543012173445
69871,0.011130807834079812
70497,0.013468875578326647
80302,0.020835806648315032
80310,0.006516361389574401
80622,0.004613677765671894
80637,0.010471224304331162
80951,0.003848811735525263
77123,0.007188334847220467
77445,0.005245303230573278
77757,0.016527545352868735
77771,0.01051051710900573
79043,0.012906588789171598
79363,0.0023024430093840365
79679,0.010751338941309767
79690,0.010565074891687483
79697,0.019249890428102344
80006,0.012227445455809333
80015,0.024810230915142593
80320,0.016925178010776355
80339,0.01051051710900573
76507,0.02046850792719324
76820,0.016923316504030308
76832,0.006924975586736629
76836,0.01737026435225368
77142,0.014740824251865983
77150,0.011471724865190571
77467,0.007203738113728808
77778,0.013848942050324603
77782,0.010565074891687483
78111,0.003487827663839768
78432,0.006082200454820375
79705,0.01051051710900573
79711,0.03567529117914482
80026,0.008308778771161901
80036,0.022842240305897717
80341,0.01508738229179688
80352,0.016251945852797295
80998,0.010164233074647094
81316,0.007893977067578245
76519,0.011121370526474123
76526,0.005994176908239458
76533,0.006088159848456858
76534,0.011886772545642847
77162,0.022631094390051433
77163,0.01917967297429027
77807,0.0233622068233158
78120,0.012178238148020675
78137,0.015161324273706511
78762,0.003635405675697835
78768,0.004900342747547495
78771,0.005043224468725247
79087,0.016898621279210425
79090,0.01051051710900573
79091,0.007924393537281815
79720,0.0034755002320091353
79727,0.047305942951918395
76743,0.010749248345500187
76754,0.0029780027487153566
76756,0.01482345381093341
77061,0.007625802197678556
77072,0.019513314505848117
77385,0.009061995484003259
77711,0.020551278211206704
77712,0.011100830433610525
78019,0.028661533735252025
78998,0.02894042978461381
80583,0.0029177288856503765
80591,0.010931100106997138
80909,0.011790626703576761
80911,0.03038819154963381
76451,0.002967529304654809
76769,0.010565074891687483
76771,0.003922750320132391
77408,0.05198096053682575
77416,0.020010789854734354
79961,0.003900329744366043
79962,0.018583374814353362
79968,0.011713062190425883
80288,0.01171210875331858
80290,0.011100830433610525
80297,0.01675231739035668
80931,0.010740817500648458
80933,0.010521825740348125
81242,0.011548226004141722
81245,0.0026097591534989554
76466,0.0026916437186037963
77107,0.0060747951473054925
77753,0.013201809015455989
78069,0.015329762205650348
79027,0.02022286779854866
79672,0.027428755221706777
82608,0.021742808914813425
82618,0.011548226004141722
83571,0.007364764494927448
83897,0.006541814866097304
83900,0.010037195025349024
57776,0.010316882900777664
58095,0.010473961771397387
58423,0.012525587445983833
58424,0.009243581492947153
59067,0.006863152602163817
59382,0.018932698324808928
59692,0.01999076534636615
59708,0.006197159915390509
60010,0.0060402967392856255
60022,0.01414966188977043
60339,0.012300518712057512
60656,0.011012162612401177
60659,0.011276023112949882
60986,0.01932272675498539
56193,0.007217203080495359
56209,0.011088665693736309
56520,0.014087348297247879
56836,0.0113865504086633
56842,0.0036522101128069677
57158,0.019734153129398743
57169,0.032693000818465004
57478,0.011616421418067614
57480,0.01659042427305559
57803,0.0031846038914180885
57804,0.01311044416690998
58112,0.0113865504086633
58444,0.0388169085733293
58449,0.009087292566938056
58752,0.005419920427775648
59071,0.010537510351423892
59404,0.011203706087873775
59407,0.008308993535117106
60671,0.003138837427445918
60688,0.016225315921940157
60999,0.01223304406784137
61002,0.003127868746495121
56853,0.004661808456789355
57185,0.010602610678269515
57188,0.01714976951919266
57493,0.029406234854994984
58464,0.022363513631974988
59094,0.011276023112949882
59100,0.006052113731730318
59738,0.02260578427037615
60059,0.016847899061270113
60069,0.029928597801580546
65477,0.010643477834451414
65808,0.006088190517980571
70502,0.011179233376374456
70814,0.005892689565376603
71135,0.011179233376374456
66362,0.011276023112949882
66680,0.011203706087873775
66995,0.011899762864094787
67319,0.005741094798913628
67322,0.018083760428149732
37992,0.02781874654965927
37995,0.045827256044628825
38306,0.012428545287378532
38325,0.031653230653662344
38040,0.00966321221704049
38342,0.009546138693053515
38355,0.011217046677046838
38363,0.012332567666910392
38381,0.017035032099084503
38066,0.011166085654965543
38389,0.017614386134687732
38400,0.0038484912919606795
39051,0.011648570234365245
38728,0.009962810665223799
38734,0.01778915781938761
39065,0.00488690054232401
38753,0.020060588953225985
39101,0.014926139303133483
38781,0.03176906200564011
39105,0.007672819067418058
38795,0.013179215366148937
39221,0.01066925008414846
38822,0.01513800224886171
39129,0.0016444669829351094
38832,0.015436704621392348
38835,0.010997668197984763
38844,0.003999500202806004
39179,0.008733457448057834
48321,0.011734339191364782
48328,0.009916210367012462
48661,0.015041064462214353
49312,0.003446330726216249
49949,0.011382386205990696
50266,0.018756757651047798
50281,0.018639184884120828
45734,0.022630525012694074
45746,0.010116415406069673
46059,0.010807734307871297
46718,0.026201565029000097
47037,0.006699906932483889
47376,0.0065271910817002125
47706,0.02367439506156693
48025,0.021674129234542813
48667,0.00841803846968876
49325,0.013455077425107827
49652,0.009569252177517125
50299,0.01641891630795805
50613,0.01631737597179469
7055,0.011518165353147878
7058,0.018631313310647702
6761,0.0046844441374675845
6806,0.009028443452620246
6812,0.020408466704745942
6825,0.01412533587895358
6526,0.004210588629607491
6537,0.01750526142895495
6542,0.009841126741338881
6544,0.03817884676448514
6556,0.0070404874145482774
6865,0.012562171865598928
6881,0.008379208188003974
7551,0.015531985537102997
7226,0.0027424341438726215
7240,0.006827436268994213
7561,0.014453679285116603
7571,0.014519948427768216
7247,0.016586445418006735
7587,0.011646454206030457
7603,0.003351662472718148
7615,0.011111905530897718
7620,0.015487467247328508
7710,0.011057347748215967
7622,0.01864292920777779
7325,0.033822852596352426
7648,0.01206104499609575
7350,0.011480667392034898
7360,0.011057347748215967
7669,0.011111905530897718
7098,0.015504179111108008
7407,0.009921354848614127
7419,0.01121084939129138
7101,0.03126824328102005
7102,0.011944618621030108
7110,0.002827747960009884
7427,0.012339623086238644
7159,0.017546381719373755
7169,0.014303812483007015
7174,0.011944618621030108
7486,0.012205223011841976
7489,0.0077504667938329795
7507,0.010542699849606445
7513,0.021139660463666034
7214,0.03517972625683913
7217,0.02538540416523733
7531,0.011944618621030108
7539,0.02258242245073723
8168,0.03579658254118227
8173,0.020388396289104493
7876,0.014696207754462714
7877,0.009265425950285271
16743,0.0061573607225008774
16753,0.004370280805092755
17046,0.01408533573088762
60415,0.022282086827212378
65767,0.01998193534930304
65771,0.02208152527488834
61295,0.010069619088996593
61300,0.013916127176659623
61615,0.010190851642785966
61934,0.00753628879213961
61939,0.015748997958734495
61942,0.0037586224390407613
61947,0.023262384549857934
62270,0.00766443554394094
62903,0.017527607973614752
63227,0.012160928934735147
63228,0.002118494143321715
63536,0.011144609082436342
63545,0.002240264317969376
63548,0.009835053902537748
63553,0.010327463543062188
63856,0.012676236792745946
64500,0.016659227593657528
64823,0.011533092217718977
64831,0.017574288821358926
65467,0.007676513258162499
62605,0.003502562397030661
62920,0.0030139750895159714
63244,0.013249025951201721
63555,0.011203706087873775
63556,0.01601838673951351
64515,0.010643477834451414
64516,0.008885660494054298
64842,0.003804976306027633
64851,0.010643477834451414
65163,0.010426462683242535
70587,0.005948555135485711
70906,0.026054134573801055
66755,0.01054612470215646
66772,0.005637270537421173
67082,0.004738281857844271
67091,0.013054966482647559
67723,0.0054075657330443895
68040,0.02169526778713368
68046,0.004053377634531046
68687,0.004493483910465167
69000,0.011179233376374456
69007,0.010588920051769661
69316,0.025199021496941684
69968,0.006644827902642081
69969,0.011251550401450563
70286,0.013071108202305304
70293,0.015019611945311215
70596,0.05091418334448905
69168,0.010643477834451414
69813,0.010794046450627854
70434,0.003680902299922054
70445,0.010324857100091235
70754,0.007027470678009803
71093,0.04181730623548763
66309,0.004881210110123799
66937,0.028015277910698112
66950,0.010643477834451414
67576,0.011090889069643887
67579,0.007964647626862732
67593,0.010455014204655985
68222,0.004484534819106829
68551,0.01591878604215335
68870,0.020619495368975796
68871,0.01727160613805974
69174,0.026373798495834704
69181,0.010643477834451414
35147,0.02718591927569984
35149,0.0065818503430042676
34849,0.005797465700502324
35170,0.007347179746935323
34867,0.025985151338967716
35199,0.012283306753878141
35222,0.006579785046875805
34927,0.0061390541142318615
34929,0.009758317099383053
35246,0.041749738237385724
35885,0.011648570234365245
35899,0.009802740974703482
35902,0.010016835006598833
35604,0.03361723848473059
35614,0.006236708539642595
35617,0.01852758977172791
35920,0.014246147306839561
41354,0.01677281937522914
41677,0.01722000446421983
41680,0.00925067536077292
42317,0.004138443604520995
42628,0.011573739329939041
42635,0.0025659054748807713
42640,0.002701344250704342
42950,0.014819697918217595
43598,0.013591857797488512
44225,0.022194414167218866
44240,0.011468135467282307
44551,0.024760373104865528
45199,0.011103405318156592
40713,0.013602249350528941
41032,0.011573739329939041
41037,0.011918808343540038
41049,0.010274813441438959
41358,0.02076287227025515
41374,0.02139811477070959
42013,0.011573739329939041
42325,0.01608027775160234
42643,0.018648040411410452
42645,0.014790058557217569
43282,0.009154039653966427
43616,0.010565680347937059
43939,0.010913338170528033
44247,0.01265632998891689
44586,0.012112640923793177
44890,0.007869996177249422
44898,0.031656353675939795
44905,0.012300339853738835
45548,0.006137728432088093
41396,0.010422969744999191
53713,0.001709088402499412
53717,0.01686409330821814
53719,0.0018876339351646936
54026,0.017832759609203264
54039,0.007493204377145767
54040,0.004107416454237102
54358,0.0033269844197309534
54684,0.005411932973826103
54990,0.0024124137720572007
55648,0.004258615623203386
55953,0.00585454198733269
55962,0.010904694180149908
51138,0.01503357104975017
51468,0.0034989859442488462
52129,0.02161323351696562
52438,0.0036199562257386965
53098,0.028217546451058846
53412,0.012440696273198586
53416,0.018222577250563532
53739,0.02794272379820071
54045,0.003703403092903901
54371,0.008053302449773045
54378,0.010671591466570539
54706,0.0036585226673275695
55016,0.012953976999218924
55331,0.009730067578104693
55335,0.009663567921314276
55341,0.015473861704934621
55346,0.02404389012144139
55656,0.012178389680749833
55668,0.02892273435609967
50836,0.009810520524019725
50840,0.03133400673122531
50842,0.004596979268394967
51166,0.015670145027234003
51498,0.007850190577888959
51817,0.009559012908347358
52476,0.009599278474193213
52779,0.0025020529026579465
53109,0.011323493112220369
53110,0.00691258532832878
53442,0.0113865504086633
53746,0.024657445818321726
55032,0.016188679181010808
55034,0.011537444664982743
50865,0.005708019222397549
50869,0.002413455465310343
51172,0.009178178687034888
51183,0.012724147746066979
51504,0.011537444664982743
66124,0.004322640104758295
61334,0.014066293592259565
61657,0.023034244910487823
62619,0.004132252467921027
62624,0.03949487674844895
62938,0.003307629516685929
63575,0.002438224013893124
63588,0.01139799838344435
55544,0.0113865504086633
55851,0.008465018460645573
51363,0.003278858576223464
51364,0.006439160418372435
51370,0.0021627509970283364
51371,0.0113865504086633
51372,0.018084292898398743
52019,0.01774209590564551
52022,0.006311052520227063
52351,0.011537444664982743
52670,0.016950577174265763
52999,0.005300148642987133
53315,0.0113865504086633
53317,0.005241238349817618
53642,0.005099804582422576
54586,0.009000063763070073
54588,0.024383746861183445
54589,0.013862224332252357
55241,0.003106535882269093
55886,0.007003684752904484
51718,0.004177925921178905
52359,0.004987308236540915
52696,0.0113865504086633
53332,0.015518526772393564
53333,0.0032561448141004623
63149,0.05857519007481732
63778,0.01207924266821092
63779,0.006568229671914391
63791,0.005357164821189778
63792,0.016755738311357234
63793,0.008285182435696427
64099,0.015911449027015644
65054,0.02652626631453866
65382,0.008294793577461284
61248,0.017541430056893154
61555,0.023888695996270016
61559,0.011649320852013291
61875,0.00933844672315765
61876,0.008274947926835956
62529,0.008222327348448166
62530,0.030362711592435625
63161,0.017927973697380577
63162,0.016801412828663216
63172,0.012742249368928218
63484,0.013158347531830525
64125,0.006426366884487932
64756,0.01375352573172834
64768,0.003879576951694983
65401,0.02377887656380915
65412,0.010455014204655985
65724,0.01369001088870637
65732,0.011203706087873775
61253,0.010109973289326496
62213,0.011203706087873775
62218,0.012769147392456997
62540,0.014405842530509451
62866,0.0029380420849012623
63819,0.06922654796897044
64458,0.010549838958169664
64792,0.008153986273883298
65095,0.03195889374455665
65427,0.007706046326426689
65428,0.020256963663839316
65752,0.0068374477478250805
66060,0.003733097436287424
66064,0.013382883994242417
66069,0.011839039700443173
61604,0.009041426016031192
61922,0.0064670098437040555
61927,0.018173156902455603
62233,0.008788429302295262
63193,0.0024503922540555375
63209,0.0323494732161024
64483,0.02071759071073201
64484,0.010643477834451414
64804,0.006260472475111356
64811,0.003387162656281373
65131,0.006191531965878194
65444,0.010347568483957488
65450,0.006084125400230863
75256,0.01305630783047612
75878,0.016449836524901767
71420,0.010565074891687483
71741,0.021969108667179257
71744,0.009527584598750038
72063,0.023730309225611826
72066,0.014583848509604836
72070,0.011100830433610525
72699,0.01107122597400491
73018,0.01789281325701483
73979,0.010641237751069905
73987,0.0041870918533048725
73988,0.010565074891687483
74297,0.00695887749671071
74630,0.033569184337965415
75267,0.008280204758833606
75583,0.008068547139112661
75905,0.006366582038434826
75908,0.007075755980736675
76223,0.0028661826475348405
71436,0.012183841854413154
71756,0.005149785673140778
42028,0.013037103385392284
42035,0.005334484644468625
42360,0.011573739329939041
42678,0.015372207359682834
42988,0.011918808343540038
44267,0.012978243780434464
44591,0.02937576823424718
45247,0.006234092178599425
45257,0.007920216082349543
45259,0.010240686101489054
41073,0.011573739329939041
41414,0.006618862045265775
41725,0.016407422627469484
41735,0.010913338170528033
42049,0.017202309051216544
42696,0.021963498511562513
43010,0.01085847582480832
43018,0.015164406006057668
43020,0.021848858893333257
51319,0.010671591466570539
51335,0.01295113373971452
52299,0.008057310980144634
52637,0.01777250719198089
52941,0.0043363131236628496
52946,0.005791140519809763
52948,0.004527610154513112
53264,0.007844840620335514
53268,0.007960440255589365
53280,0.004762707368624461
53586,0.006745975295357824
53592,0.01362745816266375
53594,0.03952001694878927
53911,0.028463940773311866
53922,0.01110749218791255
53923,0.004664616486806039
54230,0.018353924654798265
54878,0.005228202472955006
55834,0.05289117749687734
51029,0.015315069105359016
51341,0.01636986002458353
51673,0.011058349665994349
52004,0.027931721350734646
52007,0.005514408408097327
52008,0.017881496891928462
52334,0.054741119319524516
52641,0.0026789617988148664
52970,0.010179960591492883
53286,0.007118140851821461
53292,0.011537444664982743
53295,0.015710298560546943
53940,0.01043000539942548
54246,0.037281330772456024
54264,0.0031327484042290234
54567,0.012446527114949741
54568,0.005418090656224593
54585,0.005972115337147005
55211,0.012354523933736181
55215,0.013086253494415332
55219,0.007392092286742361
55221,0.012375728038978517
55530,0.01082306399456883
5751,0.014810847315975756
5753,0.019562387255372585
5755,0.027646312452853993
5773,0.00734945833957911
14370,0.018247641330246794
14372,0.012117375703909725
14376,0.00590501609405813
14060,0.01338300568937929
14379,0.016649246760627442
14380,0.019964843201987013
14085,0.018981474419001356
14402,0.01114165983882754
14409,0.023687063305141552
14414,0.01441228997416696
14423,0.012178911087224993
14428,0.003422631485992731
14437,0.004717724873618896
14127,0.010271626759222193
14135,0.009001437526741075
14449,0.010137693657769214
15100,0.020116564487814736
15103,0.020736168433203046
15121,0.005049071278605195
14809,0.020339608427891304
15150,0.011057347748215967
15153,0.0028665921555616897
14848,0.00200245111374024
15265,0.001426620649525171
15274,0.0056579017982170375
15275,0.003084931153362953
14858,0.010932710430948987
14863,0.02391131489710916
15187,0.007249672659772412
14884,0.017364640755908396
15207,0.020801924734655683
14898,0.004871735803203723
14904,0.009878540241201472
15231,0.0028194127623847364
15256,0.005651792705900317
14953,0.009557289622452881
14954,0.027635588568492846
14960,0.01984765332725194
14964,0.011909137355554497
14658,0.012759647584595944
14997,0.014364274052467412
14723,0.0026952078143263497
15043,0.01731585967725714
15049,0.020099316925427733
15060,0.011944618621030108
15061,0.013951858457729853
15073,0.016684113438381155
14763,0.009770997822230678
15089,0.019146286524876203
15090,0.0047116215457852625
15400,0.011944618621030108
15404,0.008185779441303399
15407,0.008377902750357076
15414,0.007925835934909255
15415,0.017868434214670867
15726,0.03602353514835503
15419,0.01114165983882754
15435,0.011111905530897718
15738,0.013141363796409879
15441,0.011944618621030108
15447,0.028862475521511284
15451,0.016885392229407506
35405,0.038978275131321904
35419,0.008370939742799954
35107,0.020255524228395355
35110,0.0032000259948606535
35115,0.003705380629050338
34811,0.023200007521342582
4013,0.004274723928940083
4325,0.00872353484398018
4021,0.01877562700543528
4023,0.00852710843080385
4358,0.012985753458446754
4041,0.02189033656102386
4043,0.0047008106495855075
4047,0.01103674068559684
4049,0.016725632975575933
4056,0.014374003492038155
4372,0.019830515006811034
4377,0.010315357595769077
5050,0.02351133340140516
5056,0.013479393568803478
4722,0.005845470940049895
4731,0.00937509787508985
5079,0.003165564204612845
5082,0.013549899192741124
4750,0.04466979798310548
5088,0.011944618621030108
5090,0.011944618621030108
5091,0.010675287648879428
4774,0.012674293973811155
5185,0.011585767713944338
5104,0.018097882922871317
4811,0.011354783511593657
5133,0.01621456335385378
4823,0.004690719057773318
4825,0.016309383466788528
4826,0.03973661383210527
4827,0.020908753958622968
4839,0.013319177176869739
4855,0.014186757510467884
5179,0.012972083155388019
4881,0.003930230244405976
4568,0.02549882025108595
